date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2009-02-04,Test cricket,The Wisden Trophy,2008/09,Jamaica,"Sabina Park, Kingston",West Indies,England,West Indies,West Indies won by an innings and 23 runs,innings_runs,23,Test,1906,352661.json,1,0,FALSE,FALSE,28,57,2493.72588988874,2632.56511589547,2474.45805743331,2683.05724131644,0.31019178754382,0.68980821245618,50,50,2528.21630051155,2598.07470527266,29,58
2009-02-13,Test cricket,The Wisden Trophy,2008/09,Antigua,"Sir Vivian Richards Stadium, North Sound",West Indies,England,Draw,Draw,draw,,Test,1907,352662.json,0.5,0.5,FALSE,FALSE,29,58,2528.21630051155,2598.07470527266,2474.45805743331,2683.05724131644,0.400798938225704,0.599201061774296,50,50,2533.17635360026,2593.11465218395,30,59
2009-02-15,Test cricket,The Wisden Trophy,2008/09,Antigua,"Antigua Recreation Ground, St John's",West Indies,England,Draw,Draw,draw,,Test,1908,390680.json,0.5,0.5,FALSE,FALSE,30,59,2533.17635360026,2593.11465218395,2474.45805743331,2683.05724131644,0.414587523032648,0.585412476967352,50,50,2537.44697744863,2588.84402833558,31,60
2009-02-21,Test cricket,Sri Lanka in Pakistan Test Series,2008/09,Karachi,National Stadium,Pakistan,Sri Lanka,Draw,Draw,draw,,Test,1909,388993.json,0.5,0.5,FALSE,FALSE,25,30,2583.47270140721,2648.96978412896,2620.52098362885,2616.16103964823,0.406843058406187,0.593156941593813,50,50,2588.1305484869,2644.31193704926,26,31
2009-02-26,Test cricket,Australia in South Africa Test Series,2008/09,Johannesburg,New Wanderers Stadium,South Africa,Australia,Australia,Australia won by 162 runs,runs,162,Test,1910,350472.json,0,1,FALSE,FALSE,54,50,2715.05411098826,2740.75972451424,2645.34119011833,2696.52187600295,0.46307400188941,0.53692599811059,50,50,2691.90041089379,2763.91342460871,55,51
2009-02-26,Test cricket,The Wisden Trophy,2008/09,Barbados,"Kensington Oval, Bridgetown",West Indies,England,Draw,Draw,draw,,Test,1911,352663.json,0.5,0.5,FALSE,FALSE,31,60,2537.44697744863,2588.84402833558,2474.45805743331,2683.05724131644,0.42656857724081,0.57343142275919,50,50,2541.11854858659,2585.17245719762,32,61
2009-03-01,Test cricket,Sri Lanka in Pakistan Test Series,2008/09,Lahore,Gaddafi Stadium,Pakistan,Sri Lanka,Draw,Draw,draw,,Test,1912,388994.json,0.5,0.5,FALSE,FALSE,26,31,2588.1305484869,2644.31193704926,2620.52098362885,2616.16103964823,0.419845887625988,0.580154112374013,50,50,2592.13825410561,2640.30423143056,27,32
2009-03-06,Test cricket,Australia in South Africa Test Series,2008/09,Durban,Kingsmead,South Africa,Australia,Australia,Australia won by 175 runs,runs,175,Test,1913,350473.json,0,1,FALSE,FALSE,55,51,2691.90041089379,2763.91342460871,2645.34119011833,2696.52187600295,0.397823960533766,0.602176039466234,50,50,2672.0092128671,2783.8046226354,56,52
2009-03-06,Test cricket,The Wisden Trophy,2008/09,Trinidad,"Queen's Park Oval, Port of Spain",West Indies,England,Draw,Draw,draw,,Test,1914,352664.json,0.5,0.5,FALSE,FALSE,32,61,2541.11854858659,2585.17245719762,2474.45805743331,2683.05724131644,0.436938923736254,0.563061076263746,50,50,2544.27160239977,2582.01940338443,33,62
2009-03-18,Test cricket,India in New Zealand Test Series,2008/09,Hamilton,Seddon Park,New Zealand,India,India,India won by 10 wickets,wickets,10,Test,1915,366628.json,0,1,FALSE,FALSE,30,47,2449.91579406185,2750.47057243281,2551.94092855588,2722.19589151669,0.150570647578552,0.849429352421448,50,50,2442.38726168293,2757.99910481174,31,48
2009-03-19,Test cricket,Australia in South Africa Test Series,2008/09,Cape Town,Newlands,South Africa,Australia,South Africa,South Africa won by an innings and 20 runs,innings_runs,20,Test,1916,350474.json,1,0,FALSE,FALSE,56,52,2672.0092128671,2783.8046226354,2645.34119011833,2696.52187600295,0.344445376879728,0.655554623120272,50,50,2704.78694402311,2751.02689147939,57,53
2009-03-26,Test cricket,India in New Zealand Test Series,2008/09,Napier,McLean Park,New Zealand,India,Draw,Draw,draw,,Test,1917,386496.json,0.5,0.5,FALSE,FALSE,31,48,2442.38726168293,2757.99910481174,2551.94092855588,2722.19589151669,0.139817351148753,0.860182648851247,50,50,2460.39639412549,2739.98997236917,32,49
2009-04-03,Test cricket,India in New Zealand Test Series,2008/09,Wellington,Basin Reserve,New Zealand,India,Draw,Draw,draw,,Test,1918,366629.json,0.5,0.5,FALSE,FALSE,32,49,2460.39639412549,2739.98997236917,2551.94092855588,2722.19589151669,0.166662208246618,0.833337791753382,50,50,2477.06328371316,2723.32308278151,33,50
2009-05-06,Test cricket,The Wisden Trophy,2009,London,Lord's,England,West Indies,England,England won by 10 wickets,wickets,10,Test,1919,380712.json,1,0,FALSE,FALSE,62,33,2582.01940338443,2544.27160239977,2683.05724131644,2474.45805743331,0.554110709451644,0.445889290548356,50,50,2604.31386791185,2521.97713787236,63,34
2009-05-14,Test cricket,The Wisden Trophy,2009,Chester-le-Street,Riverside Ground,England,West Indies,England,England won by an innings and 83 runs,innings_runs,83,Test,1920,380713.json,1,0,FALSE,FALSE,63,34,2604.31386791185,2521.97713787236,2683.05724131644,2474.45805743331,0.616322572941858,0.383677427058142,50,50,2623.49773926476,2502.79326651945,64,35
2009-07-04,Test cricket,Pakistan in Sri Lanka Test Series,2009,"",Galle International Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka won by 50 runs,runs,50,Test,1921,403367.json,1,0,FALSE,FALSE,32,27,2640.30423143056,2592.13825410561,2616.16103964823,2620.52098362885,0.568875735367569,0.431124264632432,50,50,2661.86044466219,2570.58204087398,33,28
2009-07-08,Test cricket,The Ashes,2009,Cardiff,Sophia Gardens,England,Australia,Draw,Draw,draw,,Test,1922,345970.json,0.5,0.5,FALSE,FALSE,64,53,2623.49773926476,2751.02689147939,2683.05724131644,2696.52187600295,0.324291972289391,0.675708027710609,50,50,2632.28314065029,2742.24149009386,65,54
2009-07-09,Test cricket,Bangladesh in West Indies Test Series,2009,St Vincent,"Arnos Vale Ground, Kingstown",West Indies,Bangladesh,Bangladesh,Bangladesh won by 95 runs,runs,95,Test,1923,401071.json,0,1,FALSE,FALSE,35,25,2502.79326651945,2020.70248247198,2474.45805743331,2005.83194785842,0.941317428116214,0.058682571883786,50,50,2455.72739511364,2067.76835387779,36,26
2009-07-12,Test cricket,Pakistan in Sri Lanka Test Series,2009,Colombo,P Sara Oval,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka won by 7 wickets,wickets,7,Test,1924,403368.json,1,0,FALSE,FALSE,33,28,2661.86044466219,2570.58204087398,2616.16103964823,2620.52098362885,0.628419108261395,0.371580891738605,50,50,2680.43948924912,2552.00299628705,34,29
2009-07-16,Test cricket,The Ashes,2009,London,Lord's,England,Australia,England,England won by 115 runs,runs,115,Test,1925,345971.json,1,0,FALSE,FALSE,65,54,2632.28314065029,2742.24149009386,2683.05724131644,2696.52187600295,0.346837146262021,0.653162853737979,50,50,2664.94128333719,2709.58334740696,66,55
2009-07-17,Test cricket,Bangladesh in West Indies Test Series,2009,Grenada,"National Cricket Stadium, St George's",West Indies,Bangladesh,Bangladesh,Bangladesh won by 4 wickets,wickets,4,Test,1926,401072.json,0,1,FALSE,FALSE,36,26,2455.72739511364,2067.76835387779,2474.45805743331,2005.83194785842,0.903197791856034,0.0968022081439657,50,50,2410.56750552084,2112.92824347059,37,27
2009-07-20,Test cricket,Pakistan in Sri Lanka Test Series,2009,Colombo,Sinhalese Sports Club Ground,Sri Lanka,Pakistan,Draw,Draw,draw,,Test,1927,403369.json,0.5,0.5,FALSE,FALSE,34,29,2680.43948924912,2552.00299628705,2616.16103964823,2620.52098362885,0.676851490450628,0.323148509549372,50,50,2671.59691472658,2560.84557080958,35,30
2009-07-30,Test cricket,The Ashes,2009,Birmingham,Edgbaston,England,Australia,Draw,Draw,draw,,Test,1928,345972.json,0.5,0.5,FALSE,FALSE,66,55,2664.94128333719,2709.58334740696,2683.05724131644,2696.52187600295,0.436106142481409,0.563893857518591,50,50,2668.13597621312,2706.38865453103,67,56
2009-08-07,Test cricket,The Ashes,2009,Leeds,Headingley,England,Australia,Australia,Australia won by an innings and 80 runs,innings_runs,80,Test,1929,345973.json,0,1,FALSE,FALSE,67,56,2668.13597621312,2706.38865453103,2683.05724131644,2696.52187600295,0.445171336650571,0.554828663349429,50,50,2645.87740938059,2728.64722136356,68,57
2009-08-18,Test cricket,New Zealand in Sri Lanka Test Series,2009,"",Galle International Stadium,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka won by 202 runs,runs,202,Test,1930,403378.json,1,0,FALSE,FALSE,35,33,2671.59691472658,2477.06328371316,2616.16103964823,2551.94092855588,0.753956365076941,0.246043634923059,50,50,2683.89909647274,2464.761101967,36,34
2009-08-20,Test cricket,The Ashes,2009,London,Kennington Oval,England,Australia,England,England won by 197 runs,runs,197,Test,1931,345974.json,1,0,FALSE,FALSE,68,57,2645.87740938059,2728.64722136356,2683.05724131644,2696.52187600295,0.383088076162368,0.616911923837632,50,50,2676.72300557247,2697.80162517168,69,58
2009-08-26,Test cricket,New Zealand in Sri Lanka Test Series,2009,Colombo,Sinhalese Sports Club Ground,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka won by 96 runs,runs,96,Test,1932,403379.json,1,0,FALSE,FALSE,36,34,2683.89909647274,2464.761101967,2616.16103964823,2551.94092855588,0.779277284425189,0.220722715574811,50,50,2694.93523225148,2453.72496618826,37,35
2009-11-16,Test cricket,Sri Lanka in India Test Series,2009/10,Ahmedabad,"Sardar Patel Stadium, Motera",India,Sri Lanka,Draw,Draw,draw,,Test,1933,430881.json,0.5,0.5,FALSE,FALSE,50,37,2723.32308278151,2694.93523225148,2722.19589151669,2616.16103964823,0.540762730571546,0.459237269428454,50,50,2721.28494625293,2696.97336878006,51,38
2009-11-24,Test cricket,Pakistan in New Zealand Test Series,2009/10,Dunedin,University Oval,New Zealand,Pakistan,New Zealand,New Zealand won by 32 runs,runs,32,Test,1934,423778.json,1,0,FALSE,FALSE,35,30,2453.72496618826,2560.84557080958,2551.94092855588,2620.52098362885,0.35054697953665,0.64945302046335,50,50,2486.19761721143,2528.37291978642,36,31
2009-11-24,Test cricket,Sri Lanka in India Test Series,2009/10,Kanpur,Green Park,India,Sri Lanka,India,India won by an innings and 144 runs,innings_runs,144,Test,1935,430882.json,1,0,FALSE,FALSE,51,38,2721.28494625293,2696.97336878006,2722.19589151669,2616.16103964823,0.53493018020833,0.46506981979167,50,50,2744.53843724251,2673.71987779047,52,39
2009-11-26,Test cricket,The Frank Worrell Trophy,2009/10,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,West Indies,Australia,Australia won by an innings and 65 runs,innings_runs,65,Test,1936,406189.json,1,0,FALSE,FALSE,58,37,2697.80162517168,2410.56750552084,2696.52187600295,2474.45805743331,0.839357120594735,0.160642879405265,50,50,2705.83376914194,2402.53536155057,59,38
2009-12-02,Test cricket,Sri Lanka in India Test Series,2009/10,Mumbai,Brabourne Stadium,India,Sri Lanka,India,India won by an innings and 24 runs,innings_runs,24,Test,1937,430883.json,1,0,FALSE,FALSE,52,39,2744.53843724251,2673.71987779047,2722.19589151669,2616.16103964823,0.6005277133628,0.3994722866372,50,50,2764.51205157437,2653.74626345861,53,40
2009-12-03,Test cricket,Pakistan in New Zealand Test Series,2009/10,Wellington,Basin Reserve,New Zealand,Pakistan,Pakistan,Pakistan won by 141 runs,runs,141,Test,1938,423779.json,0,1,FALSE,FALSE,36,31,2486.19761721143,2528.37291978642,2551.94092855588,2620.52098362885,0.439601240241273,0.560398759758727,50,50,2464.21755519937,2550.35298179848,37,32
2009-12-04,Test cricket,The Frank Worrell Trophy,2009/10,"",Adelaide Oval,Australia,West Indies,Draw,Draw,draw,,Test,1939,406190.json,0.5,0.5,FALSE,FALSE,59,38,2705.83376914194,2402.53536155057,2696.52187600295,2474.45805743331,0.851438211857853,0.148561788142147,50,50,2688.26185854905,2420.10727214347,60,39
2009-12-11,Test cricket,Pakistan in New Zealand Test Series,2009/10,Napier,McLean Park,New Zealand,Pakistan,Draw,Draw,draw,,Test,1940,423780.json,0.5,0.5,FALSE,FALSE,37,32,2464.21755519937,2550.35298179848,2551.94092855588,2620.52098362885,0.37851986953899,0.62148013046101,50,50,2470.29156172242,2544.27897527543,38,33
2009-12-16,Test cricket,The Frank Worrell Trophy,2009/10,Perth,Western Australia Cricket Association Ground,Australia,West Indies,Australia,Australia won by 35 runs,runs,35,Test,1941,406191.json,1,0,FALSE,FALSE,60,39,2688.26185854905,2420.10727214347,2696.52187600295,2474.45805743331,0.823990623757975,0.176009376242025,50,50,2697.06232736115,2411.30680333136,61,40
2009-12-16,Test cricket,Basil D'Oliveira Trophy,2009/10,Centurion,SuperSport Park,South Africa,England,Draw,Draw,draw,,Test,1942,387570.json,0.5,0.5,FALSE,FALSE,57,69,2704.78694402311,2676.72300557247,2645.34119011833,2683.05724131644,0.5402996467548,0.4597003532452,50,50,2702.77196168537,2678.73798791021,58,70
2009-12-26,Test cricket,Pakistan in Australia Test Series,2009/10,"",Melbourne Cricket Ground,Australia,Pakistan,Australia,Australia won by 170 runs,runs,170,Test,1943,406199.json,1,0,FALSE,FALSE,61,33,2697.06232736115,2544.27897527543,2696.52187600295,2620.52098362885,0.706716872057681,0.293283127942319,50,50,2711.72648375826,2529.61481887831,62,34
2009-12-26,Test cricket,Basil D'Oliveira Trophy,2009/10,Durban,Kingsmead,South Africa,England,England,England won by an innings and 98 runs,innings_runs,98,Test,1944,387571.json,0,1,FALSE,FALSE,58,70,2702.77196168537,2678.73798791021,2645.34119011833,2683.05724131644,0.53453260403204,0.46546739596796,50,50,2676.04533148377,2705.46461811181,59,71
2010-01-03,Test cricket,Pakistan in Australia Test Series,2009/10,"",Sydney Cricket Ground,Australia,Pakistan,Australia,Australia won by 36 runs,runs,36,Test,1945,406200.json,1,0,FALSE,FALSE,62,34,2711.72648375826,2529.61481887831,2696.52187600295,2620.52098362885,0.740451972727599,0.259548027272401,50,50,2724.70388512188,2516.63741751469,63,35
2010-01-03,Test cricket,Basil D'Oliveira Trophy,2009/10,Cape Town,Newlands,South Africa,England,Draw,Draw,draw,,Test,1946,387572.json,0.5,0.5,FALSE,FALSE,59,71,2676.04533148377,2705.46461811181,2645.34119011833,2683.05724131644,0.457763140295286,0.542236859704714,50,50,2678.157174469,2703.35277512658,60,72
2010-01-14,Test cricket,Pakistan in Australia Test Series,2009/10,Hobart,Bellerive Oval,Australia,Pakistan,Australia,Australia won by 231 runs,runs,231,Test,1947,406201.json,1,0,FALSE,FALSE,63,35,2724.70388512188,2516.63741751469,2696.52187600295,2620.52098362885,0.768120158909451,0.231879841090549,50,50,2736.29787717641,2505.04342546017,64,36
2010-01-14,Test cricket,Basil D'Oliveira Trophy,2009/10,Johannesburg,New Wanderers Stadium,South Africa,England,South Africa,South Africa won by an innings and 74 runs,innings_runs,74,Test,1948,387573.json,1,0,FALSE,FALSE,60,72,2678.157174469,2703.35277512658,2645.34119011833,2683.05724131644,0.463804044881507,0.536195955118493,50,50,2704.96697222493,2676.54297737065,61,73
2010-01-17,Test cricket,India in Bangladesh Test Series,2009/10,Chittagong,Zahur Ahmed Chowdhury Stadium,Bangladesh,India,India,India won by 113 runs,runs,113,Test,1949,434256.json,0,1,FALSE,FALSE,27,53,2112.92824347059,2764.51205157437,2005.83194785842,2722.19589151669,0.0229590155099889,0.977040984490011,50,50,2111.78029269509,2765.66000234987,28,54
2010-01-24,Test cricket,India in Bangladesh Test Series,2009/10,Mirpur,Shere Bangla National Stadium,Bangladesh,India,India,India won by 10 wickets,wickets,10,Test,1950,434257.json,0,1,FALSE,FALSE,28,54,2111.78029269509,2765.66000234987,2005.83194785842,2722.19589151669,0.0226644111176323,0.977335588882368,50,50,2110.64707213921,2766.79322290575,29,55
2010-02-06,Test cricket,South Africa in India Test Series,2009/10,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",India,South Africa,South Africa,South Africa won by an innings and 6 runs,innings_runs,6,Test,1951,441825.json,0,1,FALSE,FALSE,55,61,2766.79322290575,2704.96697222493,2722.19589151669,2645.34119011833,0.588047701653083,0.411952298346917,50,50,2737.3908378231,2734.36935730758,56,62
2010-02-14,Test cricket,South Africa in India Test Series,2009/10,Kolkata,Eden Gardens,India,South Africa,India,India won by an innings and 57 runs,innings_runs,57,Test,1952,441826.json,1,0,FALSE,FALSE,56,62,2737.3908378231,2734.36935730758,2722.19589151669,2645.34119011833,0.504348150380586,0.495651849619414,50,50,2762.17343030407,2709.58676482661,57,63
2010-02-15,Test cricket,"",2009/10,Hamilton,Seddon Park,New Zealand,Bangladesh,New Zealand,New Zealand won by 121 runs,runs,121,Test,1953,423786.json,1,0,FALSE,FALSE,38,29,2470.29156172242,2110.64707213921,2551.94092855588,2005.83194785842,0.887980826386335,0.112019173613665,50,50,2475.8925204031,2105.04611345853,39,30
2010-03-12,Test cricket,England in Bangladesh Test Series,2009/10,Chittagong,Zohur Ahmed Chowdhury Stadium,Bangladesh,England,England,England won by 181 runs,runs,181,Test,1954,426423.json,0,1,FALSE,FALSE,30,73,2105.04611345853,2676.54297737065,2005.83194785842,2683.05724131644,0.0359227578923176,0.964077242107683,50,50,2103.24997556391,2678.33911526527,31,74
2010-03-19,Test cricket,Trans-Tasman Trophy,2009/10,Wellington,Basin Reserve,New Zealand,Australia,Australia,Australia won by 10 wickets,wickets,10,Test,1955,423789.json,0,1,FALSE,FALSE,39,64,2475.8925204031,2736.29787717641,2551.94092855588,2696.52187600295,0.182572668313996,0.817427331686005,50,50,2466.7638869874,2745.42651059211,40,65
2010-03-20,Test cricket,England in Bangladesh Test Series,2009/10,Mirpur,Shere Bangla National Stadium,Bangladesh,England,England,England won by 9 wickets,wickets,9,Test,1956,426424.json,0,1,FALSE,FALSE,31,74,2103.24997556391,2678.33911526527,2005.83194785842,2683.05724131644,0.0352134354838403,0.96478656451616,50,50,2101.48930378972,2680.09978703946,32,75
2010-03-27,Test cricket,Trans-Tasman Trophy,2009/10,Hamilton,Seddon Park,New Zealand,Australia,Australia,Australia won by 176 runs,runs,176,Test,1957,423790.json,0,1,FALSE,FALSE,40,65,2466.7638869874,2745.42651059211,2551.94092855588,2696.52187600295,0.16740782882484,0.83259217117516,50,50,2458.39349554616,2753.79690203335,41,66
2010-05-27,Test cricket,Bangladesh in England Test Series,2010,London,Lord's,England,Bangladesh,England,England won by 8 wickets,wickets,8,Test,1958,426401.json,1,0,FALSE,FALSE,75,32,2680.09978703946,2101.48930378972,2683.05724131644,2005.83194785842,0.9654687720006,0.0345312279994001,50,50,2681.82634843943,2099.76274238975,76,33
2010-06-04,Test cricket,Bangladesh in England Test Series,2010,Manchester,Old Trafford,England,Bangladesh,England,England won by an innings and 80 runs,innings_runs,80,Test,1959,426402.json,1,0,FALSE,FALSE,76,33,2681.82634843943,2099.76274238975,2683.05724131644,2005.83194785842,0.966125376689155,0.0338746233108447,50,50,2683.52007960497,2098.0690112242,77,34
2010-06-10,Test cricket,South Africa in West Indies Test Series,2010,Trinidad,"Queen's Park Oval, Port of Spain",West Indies,South Africa,South Africa,South Africa won by 163 runs,runs,163,Test,1960,439152.json,0,1,FALSE,FALSE,40,63,2411.30680333136,2709.58676482661,2474.45805743331,2645.34119011833,0.152253148329177,0.847746851670823,50,50,2403.69414591491,2717.19942224307,41,64
2010-06-18,Test cricket,South Africa in West Indies Test Series,2010,St Kitts,"Warner Park, Basseterre",West Indies,South Africa,Draw,Draw,draw,,Test,1961,439153.json,0.5,0.5,FALSE,FALSE,41,64,2403.69414591491,2717.19942224307,2474.45805743331,2645.34119011833,0.14128215125346,0.85871784874654,50,50,2421.63003835223,2699.26352980574,42,65
2010-06-26,Test cricket,South Africa in West Indies Test Series,2010,Barbados,"Kensington Oval, Bridgetown",West Indies,South Africa,South Africa,South Africa won by 7 wickets,wickets,7,Test,1962,439154.json,0,1,FALSE,FALSE,42,65,2421.63003835223,2699.26352980574,2474.45805743331,2645.34119011833,0.168235180603965,0.831764819396035,50,50,2413.21827932203,2707.67528883594,43,66
2010-07-13,Test cricket,MCC Spirit of Cricket Test Series,2010,London,Lord's,Australia,Pakistan,Australia,Australia won by 150 runs,runs,150,Test,1963,426394.json,1,0,FALSE,FALSE,66,36,2753.79690203335,2505.04342546017,2696.52187600295,2620.52098362885,0.807203428559582,0.192796571440418,50,50,2763.43673060537,2495.40359688814,67,37
2010-07-18,Test cricket,India in Sri Lanka Test Series,2010,"",Galle International Stadium,Sri Lanka,India,Sri Lanka,Sri Lanka won by 10 wickets,wickets,10,Test,1964,456669.json,1,0,FALSE,FALSE,40,57,2653.74626345861,2762.17343030407,2616.16103964823,2722.19589151669,0.34883661052162,0.65116338947838,50,50,2686.30443293253,2729.61526083015,41,58
2010-07-21,Test cricket,MCC Spirit of Cricket Test Series,2010,Leeds,Headingley,Australia,Pakistan,Pakistan,Pakistan won by 3 wickets,wickets,3,Test,1965,426395.json,0,1,FALSE,FALSE,67,37,2763.43673060537,2495.40359688814,2696.52187600295,2620.52098362885,0.823889204770435,0.176110795229565,50,50,2722.24227036685,2536.59805712667,68,38
2010-07-26,Test cricket,India in Sri Lanka Test Series,2010,Colombo,Sinhalese Sports Club Ground,Sri Lanka,India,Draw,Draw,draw,,Test,1966,456670.json,0.5,0.5,FALSE,FALSE,41,58,2686.30443293253,2729.61526083015,2616.16103964823,2722.19589151669,0.437991574790074,0.562008425209926,50,50,2689.40485419303,2726.51483956965,42,59
2010-07-29,Test cricket,Pakistan in England Test Series,2010,Nottingham,Trent Bridge,England,Pakistan,England,England won by 354 runs,runs,354,Test,1967,426413.json,1,0,FALSE,FALSE,77,38,2683.52007960497,2536.59805712667,2683.05724131644,2620.52098362885,0.699675089740169,0.300324910259831,50,50,2698.53632511796,2521.58181161368,78,39
2010-08-03,Test cricket,India in Sri Lanka Test Series,2010,Colombo,P Sara Oval,Sri Lanka,India,India,India won by 5 wickets,wickets,5,Test,1968,456671.json,0,1,FALSE,FALSE,42,59,2689.40485419303,2726.51483956965,2616.16103964823,2722.19589151669,0.446796610012846,0.553203389987154,50,50,2667.06502369239,2748.8546700703,43,60
2010-08-06,Test cricket,Pakistan in England Test Series,2010,Birmingham,Edgbaston,England,Pakistan,England,England won by 9 wickets,wickets,9,Test,1969,426414.json,1,0,FALSE,FALSE,78,39,2698.53632511796,2521.58181161368,2683.05724131644,2620.52098362885,0.734706056158826,0.265293943841174,50,50,2711.80102231002,2508.31711442162,79,40
2010-08-18,Test cricket,Pakistan in England Test Series,2010,London,Kennington Oval,England,Pakistan,Pakistan,Pakistan won by 4 wickets,wickets,4,Test,1970,426415.json,0,1,FALSE,FALSE,79,40,2711.80102231002,2508.31711442162,2683.05724131644,2620.52098362885,0.763388502169852,0.236611497830149,50,50,2673.63159720153,2546.48653953011,80,41
2010-08-26,Test cricket,Pakistan in England Test Series,2010,London,Lord's,England,Pakistan,England,England won by an innings and 225 runs,innings_runs,225,Test,1971,426416.json,1,0,FALSE,FALSE,80,41,2673.63159720153,2546.48653953011,2683.05724131644,2620.52098362885,0.675223344821227,0.324776655178773,50,50,2689.87042996047,2530.24770677117,81,42
2010-10-01,Test cricket,Border-Gavaskar Trophy,2010/11,Chandigarh,"Punjab Cricket Association Stadium, Mohali",India,Australia,India,India won by 1 wickets,wickets,1,Test,1972,464526.json,1,0,FALSE,FALSE,60,68,2748.8546700703,2722.24227036685,2722.19589151669,2696.52187600295,0.538223597801383,0.461776402198617,50,50,2771.94349018023,2699.15345025692,61,69
2010-10-09,Test cricket,Border-Gavaskar Trophy,2010/11,Bangalore,M Chinnaswamy Stadium,India,Australia,India,India won by 7 wickets,wickets,7,Test,1973,464527.json,1,0,FALSE,FALSE,61,69,2771.94349018023,2699.15345025692,2722.19589151669,2696.52187600295,0.60324708173439,0.39675291826561,50,50,2791.78113609351,2679.31580434364,62,70
2010-11-04,Test cricket,New Zealand in India Test Series,2010/11,Ahmedabad,"Sardar Patel Stadium, Motera",India,New Zealand,Draw,Draw,draw,,Test,1974,464531.json,0.5,0.5,FALSE,FALSE,62,41,2791.78113609351,2458.39349554616,2722.19589151669,2551.94092855588,0.872041779672411,0.127958220327589,50,50,2773.17904710989,2476.99558452978,63,42
2010-11-12,Test cricket,New Zealand in India Test Series,2010/11,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",India,New Zealand,Draw,Draw,draw,,Test,1975,464532.json,0.5,0.5,FALSE,FALSE,63,42,2773.17904710989,2476.99558452978,2722.19589151669,2551.94092855588,0.846182609550128,0.153817390449872,50,50,2755.86991663238,2494.30471500729,64,43
2010-11-12,Test cricket,Pakistan v South Africa Test Series,2010/11,"",Dubai International Cricket Stadium,Pakistan,South Africa,Draw,Draw,draw,,Test,1976,461571.json,0.5,0.5,FALSE,FALSE,42,66,2530.24770677117,2707.67528883594,2620.52098362885,2645.34119011833,0.264763495641508,0.735236504358492,50,50,2542.00953198909,2695.91346361802,43,67
2010-11-15,Test cricket,West Indies in Sri Lanka Test Series,2010/11,"",Galle International Stadium,Sri Lanka,West Indies,Draw,Draw,draw,,Test,1977,464987.json,0.5,0.5,FALSE,FALSE,43,43,2667.06502369239,2413.21827932203,2616.16103964823,2474.45805743331,0.81172520950638,0.18827479049362,50,50,2651.47876321707,2428.80453979735,44,44
2010-11-20,Test cricket,New Zealand in India Test Series,2010/11,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",India,New Zealand,India,India won by an innings and 198 runs,innings_runs,198,Test,1978,464533.json,1,0,FALSE,FALSE,64,43,2755.86991663238,2494.30471500729,2722.19589151669,2551.94092855588,0.818421636316814,0.181578363683186,50,50,2764.94883481654,2485.22579682313,65,44
2010-11-20,Test cricket,Pakistan v South Africa Test Series,2010/11,Abu Dhabi,Sheikh Zayed Stadium,Pakistan,South Africa,Draw,Draw,draw,,Test,1979,461572.json,0.5,0.5,FALSE,FALSE,43,67,2542.00953198909,2695.91346361802,2620.52098362885,2645.34119011833,0.291947914482591,0.708052085517409,50,50,2552.41213626497,2685.51085934215,44,68
2010-11-23,Test cricket,West Indies in Sri Lanka Test Series,2010/11,Colombo,R Premadasa Stadium,Sri Lanka,West Indies,Draw,Draw,draw,,Test,1980,464988.json,0.5,0.5,FALSE,FALSE,44,44,2651.47876321707,2428.80453979735,2616.16103964823,2474.45805743331,0.782758718893939,0.217241281106061,50,50,2637.34082727237,2442.94247574205,45,45
2010-11-25,Test cricket,The Ashes,2010/11,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,England,Draw,Draw,draw,,Test,1981,428749.json,0.5,0.5,FALSE,FALSE,70,81,2679.31580434364,2689.87042996047,2696.52187600295,2683.05724131644,0.48481534357541,0.51518465642459,50,50,2680.07503716487,2689.11119713924,71,82
2010-12-01,Test cricket,West Indies in Sri Lanka Test Series,2010/11,"",Pallekele International Cricket Stadium,Sri Lanka,West Indies,Draw,Draw,draw,,Test,1982,464989.json,0.5,0.5,FALSE,FALSE,45,45,2637.34082727237,2442.94247574205,2616.16103964823,2474.45805743331,0.753811877052448,0.246188122947552,50,50,2624.65023341975,2455.63306959467,46,46
