date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2008-12-11,Test cricket,England in India Test Series,2008/09,Chennai,"MA Chidambaram Stadium, Chepauk",India,England,India,India won by 6 wickets,wickets,6,Test,1898,361050.json,1,0,FALSE,FALSE,45,55,2151.42307646341,2050.70835211393,2131.78606483657,2092.70826986587,0.641012308718863,0.358987691281138,50,50,2169.37246102747,2032.75896754987,46,56
2008-12-17,Test cricket,South Africa in Australia Test Series,2008/09,Perth,Western Australia Cricket Association Ground,Australia,South Africa,South Africa,South Africa won by 6 wickets,wickets,6,Test,1899,351681.json,0,1,FALSE,FALSE,47,51,2181.25673285912,2093.65123352387,2105.9653215179,2054.89027026666,0.623468795456246,0.376531204543754,50,50,2150.08329308631,2124.82467329668,48,52
2008-12-19,Test cricket,England in India Test Series,2008/09,Chandigarh,"Punjab Cricket Association Stadium, Mohali",India,England,Draw,Draw,draw,,Test,1901,361051.json,0.5,0.5,FALSE,FALSE,46,56,2169.37246102747,2032.75896754987,2131.78606483657,2092.70826986587,0.687060072711369,0.312939927288631,50,50,2160.0194573919,2042.11197118544,47,57
2008-12-26,Test cricket,South Africa in Australia Test Series,2008/09,"",Melbourne Cricket Ground,Australia,South Africa,South Africa,South Africa won by 9 wickets,wickets,9,Test,1902,351682.json,0,1,FALSE,FALSE,48,52,2150.08329308631,2124.82467329668,2105.9653215179,2054.89027026666,0.536286170475654,0.463713829524346,50,50,2123.26898456253,2151.63898182047,49,53
2009-01-03,Test cricket,South Africa in Australia Test Series,2008/09,"",Sydney Cricket Ground,Australia,South Africa,Australia,Australia won by 103 runs,runs,103,Test,1904,351683.json,1,0,FALSE,FALSE,49,53,2123.26898456253,2151.63898182047,2105.9653215179,2054.89027026666,0.459262791693735,0.540737208306265,50,50,2150.30584497784,2124.60212140515,50,54
2009-01-03,Test cricket,Sri Lanka in Bangladesh Test Series,2008/09,"",Chittagong Divisional Stadium,Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by 465 runs,runs,465,Test,1905,378751.json,0,1,FALSE,FALSE,24,29,1431.52381059326,2057.17938782677,1415.31568771854,2025.65562350647,0.0265565577152608,0.973443442284739,50,50,1430.19598270749,2058.50721571254,25,30
2009-02-04,Test cricket,The Wisden Trophy,2008/09,Jamaica,"Sabina Park, Kingston",West Indies,England,West Indies,West Indies won by an innings and 23 runs,innings_runs,23,Test,1906,352661.json,1,0,FALSE,FALSE,28,57,1903.27612134687,2042.11197118544,1884.00644389311,2092.70826986587,0.310195946075606,0.689804053924394,50,50,1937.76632404309,2007.62176848922,29,58
2009-02-13,Test cricket,The Wisden Trophy,2008/09,Antigua,"Sir Vivian Richards Stadium, North Sound",West Indies,England,Draw,Draw,draw,,Test,1907,352662.json,0.5,0.5,FALSE,FALSE,29,58,1937.76632404309,2007.62176848922,1884.00644389311,2092.70826986587,0.400803030770966,0.599196969229034,50,50,1942.72617250454,2002.66192002777,30,59
2009-02-15,Test cricket,The Wisden Trophy,2008/09,Antigua,"Antigua Recreation Ground, St John's",West Indies,England,Draw,Draw,draw,,Test,1908,390680.json,0.5,0.5,FALSE,FALSE,30,59,1942.72617250454,2002.66192002777,1884.00644389311,2092.70826986587,0.414591087176261,0.585408912823739,50,50,1946.99661814572,1998.39147438658,31,60
2009-02-21,Test cricket,Sri Lanka in Pakistan Test Series,2008/09,Karachi,National Stadium,Pakistan,Sri Lanka,Draw,Draw,draw,,Test,1909,388993.json,0.5,0.5,FALSE,FALSE,25,30,1993.03330463294,2058.50721571254,2030.11287877763,2025.65562350647,0.40687524792122,0.59312475207878,50,50,1997.68954223688,2053.8509781086,26,31
2009-02-26,Test cricket,Australia in South Africa Test Series,2008/09,Johannesburg,New Wanderers Stadium,South Africa,Australia,Australia,Australia won by 162 runs,runs,162,Test,1910,350472.json,0,1,FALSE,FALSE,54,50,2124.60212140515,2150.30584497784,2054.89027026666,2105.9653215179,0.463076706917488,0.536923293082512,50,50,2101.44828605928,2173.45968032371,55,51
2009-02-26,Test cricket,The Wisden Trophy,2008/09,Barbados,"Kensington Oval, Bridgetown",West Indies,England,Draw,Draw,draw,,Test,1911,352663.json,0.5,0.5,FALSE,FALSE,31,60,1946.99661814572,1998.39147438658,1884.00644389311,2092.70826986587,0.42657166747181,0.573428332528191,50,50,1950.66803477213,1994.72005776017,32,61
2009-03-01,Test cricket,Sri Lanka in Pakistan Test Series,2008/09,Lahore,Gaddafi Stadium,Pakistan,Sri Lanka,Draw,Draw,draw,,Test,1912,388994.json,0.5,0.5,FALSE,FALSE,26,31,1997.68954223688,2053.8509781086,2030.11287877763,2025.65562350647,0.41987386419438,0.58012613580562,50,50,2001.69584902716,2049.84467131832,27,32
2009-03-06,Test cricket,Australia in South Africa Test Series,2008/09,Durban,Kingsmead,South Africa,Australia,Australia,Australia won by 175 runs,runs,175,Test,1913,350473.json,0,1,FALSE,FALSE,55,51,2101.44828605928,2173.45968032371,2054.89027026666,2105.9653215179,0.397826193788146,0.602173806211854,50,50,2081.55697636987,2193.35099001312,56,52
2009-03-06,Test cricket,The Wisden Trophy,2008/09,Trinidad,"Queen's Park Oval, Port of Spain",West Indies,England,Draw,Draw,draw,,Test,1914,352664.json,0.5,0.5,FALSE,FALSE,32,61,1950.66803477213,1994.72005776017,1884.00644389311,2092.70826986587,0.436941594202551,0.56305840579745,50,50,1953.82095506201,1991.5671374703,33,62
2009-03-18,Test cricket,India in New Zealand Test Series,2008/09,Hamilton,Seddon Park,New Zealand,India,India,India won by 10 wickets,wickets,10,Test,1915,366628.json,0,1,FALSE,FALSE,30,47,1859.45400909304,2160.0194573919,1961.47841924091,2131.78606483657,0.150562792049416,0.849437207950584,50,50,1851.92586949057,2167.54759699437,31,48
2009-03-19,Test cricket,Australia in South Africa Test Series,2008/09,Cape Town,Newlands,South Africa,Australia,South Africa,South Africa won by an innings and 20 runs,innings_runs,20,Test,1916,350474.json,1,0,FALSE,FALSE,56,52,2081.55697636987,2193.35099001312,2054.89027026666,2105.9653215179,0.344447191600481,0.65555280839952,50,50,2114.33461678985,2160.57334959315,57,53
2009-03-26,Test cricket,India in New Zealand Test Series,2008/09,Napier,McLean Park,New Zealand,India,Draw,Draw,draw,,Test,1917,386496.json,0.5,0.5,FALSE,FALSE,31,48,1851.92586949057,2167.54759699437,1961.47841924091,2131.78606483657,0.139810508129559,0.860189491870441,50,50,1869.93534408409,2149.53812240085,32,49
2009-04-03,Test cricket,India in New Zealand Test Series,2008/09,Wellington,Basin Reserve,New Zealand,India,Draw,Draw,draw,,Test,1918,366629.json,0.5,0.5,FALSE,FALSE,32,49,1869.93534408409,2149.53812240085,1961.47841924091,2131.78606483657,0.166654852995298,0.833345147004702,50,50,1886.60260143432,2132.87086505061,33,50
2009-05-06,Test cricket,The Wisden Trophy,2009,London,Lord's,England,West Indies,England,England won by 10 wickets,wickets,10,Test,1919,380712.json,1,0,FALSE,FALSE,62,33,1991.5671374703,1953.82095506201,2092.70826986587,1884.00644389311,0.554108407412541,0.445891592587459,50,50,2013.86171709967,1931.52637543263,63,34
2009-05-14,Test cricket,The Wisden Trophy,2009,Chester-le-Street,Riverside Ground,England,West Indies,England,England won by an innings and 83 runs,innings_runs,83,Test,1920,380713.json,1,0,FALSE,FALSE,63,34,2013.86171709967,1931.52637543263,2092.70826986587,1884.00644389311,0.616320683052353,0.383679316947647,50,50,2033.04568294706,1912.34240958525,64,35
2009-07-04,Test cricket,Pakistan in Sri Lanka Test Series,2009,"",Galle International Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka won by 50 runs,runs,50,Test,1921,403367.json,1,0,FALSE,FALSE,32,27,2049.84467131832,2001.69584902716,2025.65562350647,2030.11287877763,0.568851515592497,0.431148484407503,50,50,2071.40209553869,1980.13842480678,33,28
2009-07-08,Test cricket,The Ashes,2009,Cardiff,Sophia Gardens,England,Australia,Draw,Draw,draw,,Test,1922,345970.json,0.5,0.5,FALSE,FALSE,64,53,2033.04568294706,2160.57334959315,2092.70826986587,2105.9653215179,0.324293846180368,0.675706153819632,50,50,2041.83099063804,2151.78804190216,65,54
2009-07-09,Test cricket,Bangladesh in West Indies Test Series,2009,St Vincent,"Arnos Vale Ground, Kingstown",West Indies,Bangladesh,Bangladesh,Bangladesh won by 95 runs,runs,95,Test,1923,401071.json,0,1,FALSE,FALSE,35,25,1912.34240958525,1430.19598270749,1884.00644389311,1415.31568771854,0.94133511896861,0.0586648810313897,50,50,1865.27565363682,1477.26273865592,36,26
2009-07-12,Test cricket,Pakistan in Sri Lanka Test Series,2009,Colombo,P Sara Oval,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka won by 7 wickets,wickets,7,Test,1924,403368.json,1,0,FALSE,FALSE,33,28,2071.40209553869,1980.13842480678,2025.65562350647,2030.11287877763,0.628399304119464,0.371600695880536,50,50,2089.98213033272,1961.55839001276,34,29
2009-07-16,Test cricket,The Ashes,2009,London,Lord's,England,Australia,England,England won by 115 runs,runs,115,Test,1925,345971.json,1,0,FALSE,FALSE,65,54,2041.83099063804,2151.78804190216,2092.70826986587,2105.9653215179,0.346838839188133,0.653161160811867,50,50,2074.48904867863,2119.12998386157,66,55
2009-07-17,Test cricket,Bangladesh in West Indies Test Series,2009,Grenada,"National Cricket Stadium, St George's",West Indies,Bangladesh,Bangladesh,Bangladesh won by 4 wickets,wickets,4,Test,1926,401072.json,0,1,FALSE,FALSE,36,26,1865.27565363682,1477.26273865592,1884.00644389311,1415.31568771854,0.903224902928057,0.0967750970719432,50,50,1820.11440849042,1522.42398380233,37,27
2009-07-20,Test cricket,Pakistan in Sri Lanka Test Series,2009,Colombo,Sinhalese Sports Club Ground,Sri Lanka,Pakistan,Draw,Draw,draw,,Test,1927,403369.json,0.5,0.5,FALSE,FALSE,34,29,2089.98213033272,1961.55839001276,2025.65562350647,2030.11287877763,0.676835433722506,0.323164566277494,50,50,2081.14035864659,1970.40016169888,35,30
2009-07-30,Test cricket,The Ashes,2009,Birmingham,Edgbaston,England,Australia,Draw,Draw,draw,,Test,1928,345972.json,0.5,0.5,FALSE,FALSE,66,55,2074.48904867863,2119.12998386157,2092.70826986587,2105.9653215179,0.436107740551604,0.563892259448396,50,50,2077.68366165105,2115.93537088915,67,56
2009-08-07,Test cricket,The Ashes,2009,Leeds,Headingley,England,Australia,Australia,Australia won by an innings and 80 runs,innings_runs,80,Test,1929,345973.json,0,1,FALSE,FALSE,67,56,2077.68366165105,2115.93537088915,2092.70826986587,2105.9653215179,0.445172714499043,0.554827285500957,50,50,2055.4250259261,2138.1940066141,68,57
2009-08-18,Test cricket,New Zealand in Sri Lanka Test Series,2009,"",Galle International Stadium,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka won by 202 runs,runs,202,Test,1930,403378.json,1,0,FALSE,FALSE,35,33,2081.14035864659,1886.60260143432,2025.65562350647,1961.47841924091,0.753960771250265,0.246039228749735,50,50,2093.44232008408,1874.30063999684,36,34
2009-08-20,Test cricket,The Ashes,2009,London,Kennington Oval,England,Australia,England,England won by 197 runs,runs,197,Test,1931,345974.json,1,0,FALSE,FALSE,68,57,2055.4250259261,2138.1940066141,2092.70826986587,2105.9653215179,0.383089207084984,0.616910792915016,50,50,2086.27056557185,2107.34846696835,69,58
2009-08-26,Test cricket,New Zealand in Sri Lanka Test Series,2009,Colombo,Sinhalese Sports Club Ground,Sri Lanka,New Zealand,Sri Lanka,Sri Lanka won by 96 runs,runs,96,Test,1932,403379.json,1,0,FALSE,FALSE,36,34,2093.44232008408,1874.30063999684,2025.65562350647,1961.47841924091,0.779280933629607,0.220719066370393,50,50,2104.4782734026,1863.26468667832,37,35
2009-11-16,Test cricket,Sri Lanka in India Test Series,2009/10,Ahmedabad,"Sardar Patel Stadium, Motera",India,Sri Lanka,Draw,Draw,draw,,Test,1933,430881.json,0.5,0.5,FALSE,FALSE,50,37,2132.87086505061,2104.4782734026,2131.78606483657,2025.65562350647,0.540769508232748,0.459230491767252,50,50,2130.83238963897,2106.51674881424,51,38
2009-11-24,Test cricket,Pakistan in New Zealand Test Series,2009/10,Dunedin,University Oval,New Zealand,Pakistan,New Zealand,New Zealand won by 32 runs,runs,32,Test,1934,423778.json,1,0,FALSE,FALSE,35,30,1863.26468667832,1970.40016169888,1961.47841924091,2030.11287877763,0.35052749156047,0.64947250843953,50,50,1895.73831210029,1937.92653627691,36,31
2009-11-24,Test cricket,Sri Lanka in India Test Series,2009/10,Kanpur,Green Park,India,Sri Lanka,India,India won by an innings and 144 runs,innings_runs,144,Test,1935,430882.json,1,0,FALSE,FALSE,51,38,2130.83238963897,2106.51674881424,2131.78606483657,2025.65562350647,0.534935999297773,0.465064000702227,50,50,2154.08558967409,2083.26354877913,52,39
2009-11-26,Test cricket,The Frank Worrell Trophy,2009/10,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,West Indies,Australia,Australia won by an innings and 65 runs,innings_runs,65,Test,1936,406189.json,1,0,FALSE,FALSE,58,37,2107.34846696835,1820.11440849042,2105.9653215179,1884.00644389311,0.839357073113378,0.160642926886622,50,50,2115.38061331268,1812.08226214609,59,38
2009-12-02,Test cricket,Sri Lanka in India Test Series,2009/10,Mumbai,Brabourne Stadium,India,Sri Lanka,India,India won by an innings and 24 runs,innings_runs,24,Test,1937,430883.json,1,0,FALSE,FALSE,52,39,2154.08558967409,2083.26354877913,2131.78606483657,2025.65562350647,0.600532521023518,0.399467478976482,50,50,2174.05896362291,2063.2901748303,53,40
2009-12-03,Test cricket,Pakistan in New Zealand Test Series,2009/10,Wellington,Basin Reserve,New Zealand,Pakistan,Pakistan,Pakistan won by 141 runs,runs,141,Test,1938,423779.json,0,1,FALSE,FALSE,36,31,1895.73831210029,1937.92653627691,1961.47841924091,2030.11287877763,0.439582915992969,0.560417084007031,50,50,1873.75916630065,1959.90568207655,37,32
2009-12-04,Test cricket,The Frank Worrell Trophy,2009/10,"",Adelaide Oval,Australia,West Indies,Draw,Draw,draw,,Test,1939,406190.json,0.5,0.5,FALSE,FALSE,59,38,2115.38061331268,1812.08226214609,2105.9653215179,1884.00644389311,0.851438170772615,0.148561829227385,50,50,2097.80870477405,1829.65417068472,60,39
2009-12-11,Test cricket,Pakistan in New Zealand Test Series,2009/10,Napier,McLean Park,New Zealand,Pakistan,Draw,Draw,draw,,Test,1940,423780.json,0.5,0.5,FALSE,FALSE,37,32,1873.75916630065,1959.90568207655,1961.47841924091,2030.11287877763,0.378504853078875,0.621495146921125,50,50,1879.8339236467,1953.8309247305,38,33
2009-12-16,Test cricket,The Frank Worrell Trophy,2009/10,Perth,Western Australia Cricket Association Ground,Australia,West Indies,Australia,Australia won by 35 runs,runs,35,Test,1941,406191.json,1,0,FALSE,FALSE,60,39,2097.80870477405,1829.65417068472,2105.9653215179,1884.00644389311,0.823990580081217,0.176009419918783,50,50,2106.60917576999,1820.85369968878,61,40
2009-12-16,Test cricket,Basil D'Oliveira Trophy,2009/10,Centurion,SuperSport Park,South Africa,England,Draw,Draw,draw,,Test,1942,387570.json,0.5,0.5,FALSE,FALSE,57,69,2114.33461678985,2086.27056557185,2054.89027026666,2092.70826986587,0.540299807985824,0.459700192014176,50,50,2112.31962639056,2088.28555597114,58,70
2009-12-26,Test cricket,Pakistan in Australia Test Series,2009/10,"",Melbourne Cricket Ground,Australia,Pakistan,Australia,Australia won by 170 runs,runs,170,Test,1943,406199.json,1,0,FALSE,FALSE,61,33,2106.60917576999,1953.8309247305,2105.9653215179,2030.11287877763,0.706710785802858,0.293289214197142,50,50,2121.27363647985,1939.16646402064,62,34
2009-12-26,Test cricket,Basil D'Oliveira Trophy,2009/10,Durban,Kingsmead,South Africa,England,England,England won by an innings and 98 runs,innings_runs,98,Test,1944,387571.json,0,1,FALSE,FALSE,58,70,2112.31962639056,2088.28555597114,2054.89027026666,2092.70826986587,0.53453274245088,0.465467257549121,50,50,2085.59298926801,2115.01219309368,59,71
2010-01-03,Test cricket,Pakistan in Australia Test Series,2009/10,"",Sydney Cricket Ground,Australia,Pakistan,Australia,Australia won by 36 runs,runs,36,Test,1945,406200.json,1,0,FALSE,FALSE,62,34,2121.27363647985,1939.16646402064,2105.9653215179,2030.11287877763,0.740447002761246,0.259552997238754,50,50,2134.25128634179,1926.1888141587,63,35
2010-01-03,Test cricket,Basil D'Oliveira Trophy,2009/10,Cape Town,Newlands,South Africa,England,Draw,Draw,draw,,Test,1946,387572.json,0.5,0.5,FALSE,FALSE,59,71,2085.59298926801,2115.01219309368,2054.89027026666,2092.70826986587,0.457763258607162,0.542236741392838,50,50,2087.70482633765,2112.90035602404,60,72
2010-01-14,Test cricket,Pakistan in Australia Test Series,2009/10,Hobart,Bellerive Oval,Australia,Pakistan,Australia,Australia won by 231 runs,runs,231,Test,1947,406201.json,1,0,FALSE,FALSE,63,35,2134.25128634179,1926.1888141587,2105.9653215179,2030.11287877763,0.768116062405119,0.231883937594881,50,50,2145.84548322153,1914.59461727896,64,36
2010-01-14,Test cricket,Basil D'Oliveira Trophy,2009/10,Johannesburg,New Wanderers Stadium,South Africa,England,South Africa,South Africa won by an innings and 74 runs,innings_runs,74,Test,1948,387573.json,1,0,FALSE,FALSE,60,72,2087.70482633765,2112.90035602404,2054.89027026666,2092.70826986587,0.463804146482,0.536195853518,50,50,2114.51461901355,2086.09056334814,61,73
2010-01-17,Test cricket,India in Bangladesh Test Series,2009/10,Chittagong,Zahur Ahmed Chowdhury Stadium,Bangladesh,India,India,India won by 113 runs,runs,113,Test,1949,434256.json,0,1,FALSE,FALSE,27,53,1522.42398380233,2174.05896362291,1415.31568771854,2131.78606483657,0.0229524087169604,0.97704759128304,50,50,1521.27636336648,2175.20658405876,28,54
2010-01-24,Test cricket,India in Bangladesh Test Series,2009/10,Mirpur,Shere Bangla National Stadium,Bangladesh,India,India,India won by 10 wickets,wickets,10,Test,1950,434257.json,0,1,FALSE,FALSE,28,54,1521.27636336648,2175.20658405876,1415.31568771854,2131.78606483657,0.022657971354941,0.977342028645059,50,50,1520.14346479873,2176.33948262651,29,55
2010-02-06,Test cricket,South Africa in India Test Series,2009/10,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",India,South Africa,South Africa,South Africa won by an innings and 6 runs,innings_runs,6,Test,1951,441825.json,0,1,FALSE,FALSE,55,61,2176.33948262651,2114.51461901355,2131.78606483657,2054.89027026666,0.588045767400425,0.411954232599575,50,50,2146.93719425648,2143.91690738358,56,62
2010-02-14,Test cricket,South Africa in India Test Series,2009/10,Kolkata,Eden Gardens,India,South Africa,India,India won by an innings and 57 runs,innings_runs,57,Test,1952,441826.json,1,0,FALSE,FALSE,56,62,2146.93719425648,2143.91690738358,2131.78606483657,2054.89027026666,0.50434643272065,0.49565356727935,50,50,2171.71987262045,2119.13422901961,57,63
2010-02-15,Test cricket,"",2009/10,Hamilton,Seddon Park,New Zealand,Bangladesh,New Zealand,New Zealand won by 121 runs,runs,121,Test,1953,423786.json,1,0,FALSE,FALSE,38,29,1879.8339236467,1520.14346479873,1961.47841924091,1415.31568771854,0.888007145703623,0.111992854296377,50,50,1885.43356636152,1514.54382208391,39,30
2010-03-12,Test cricket,England in Bangladesh Test Series,2009/10,Chittagong,Zohur Ahmed Chowdhury Stadium,Bangladesh,England,England,England won by 181 runs,runs,181,Test,1954,426423.json,0,1,FALSE,FALSE,30,73,1514.54382208391,2086.09056334814,1415.31568771854,2092.70826986587,0.0359128156871095,0.964087184312891,50,50,1512.74818129956,2087.8862041325,31,74
2010-03-19,Test cricket,Trans-Tasman Trophy,2009/10,Wellington,Basin Reserve,New Zealand,Australia,Australia,Australia won by 10 wickets,wickets,10,Test,1955,423789.json,0,1,FALSE,FALSE,39,64,1885.43356636152,2145.84548322153,1961.47841924091,2105.9653215179,0.182567032651348,0.817432967348652,50,50,1876.30521472895,2154.9738348541,40,65
2010-03-20,Test cricket,England in Bangladesh Test Series,2009/10,Mirpur,Shere Bangla National Stadium,Bangladesh,England,England,England won by 9 wickets,wickets,9,Test,1956,426424.json,0,1,FALSE,FALSE,31,74,1512.74818129956,2087.8862041325,1415.31568771854,2092.70826986587,0.0352038768117722,0.964796123188228,50,50,1510.98798745897,2089.64639797309,32,75
2010-03-27,Test cricket,Trans-Tasman Trophy,2009/10,Hamilton,Seddon Park,New Zealand,Australia,Australia,Australia won by 176 runs,runs,176,Test,1957,423790.json,0,1,FALSE,FALSE,40,65,1876.30521472895,2154.9738348541,1961.47841924091,2105.9653215179,0.167403017572712,0.832596982427288,50,50,1867.93506385032,2163.34398573273,41,66
2010-05-27,Test cricket,Bangladesh in England Test Series,2010,London,Lord's,England,Bangladesh,England,England won by 8 wickets,wickets,8,Test,1958,426401.json,1,0,FALSE,FALSE,75,32,2089.64639797309,1510.98798745897,2092.70826986587,1415.31568771854,0.965477968717575,0.0345220312824255,50,50,2091.37249953721,1509.26188589485,76,33
2010-06-04,Test cricket,Bangladesh in England Test Series,2010,Manchester,Old Trafford,England,Bangladesh,England,England won by an innings and 80 runs,innings_runs,80,Test,1959,426402.json,1,0,FALSE,FALSE,76,33,2091.37249953721,1509.26188589485,2092.70826986587,1415.31568771854,0.966134231451197,0.0338657685488026,50,50,2093.06578796465,1507.56859746741,77,34
2010-06-10,Test cricket,South Africa in West Indies Test Series,2010,Trinidad,"Queen's Park Oval, Port of Spain",West Indies,South Africa,South Africa,South Africa won by 163 runs,runs,163,Test,1960,439152.json,0,1,FALSE,FALSE,40,63,1820.85369968878,2119.13422901961,1884.00644389311,2054.89027026666,0.152252726428451,0.847747273571549,50,50,1813.24106336736,2126.74686534103,41,64
2010-06-18,Test cricket,South Africa in West Indies Test Series,2010,St Kitts,"Warner Park, Basseterre",West Indies,South Africa,Draw,Draw,draw,,Test,1961,439153.json,0.5,0.5,FALSE,FALSE,41,64,1813.24106336736,2126.74686534103,1884.00644389311,2054.89027026666,0.141281784152117,0.858718215847883,50,50,1831.17697415975,2108.81095454864,42,65
2010-06-26,Test cricket,South Africa in West Indies Test Series,2010,Barbados,"Kensington Oval, Bridgetown",West Indies,South Africa,South Africa,South Africa won by 7 wickets,wickets,7,Test,1962,439154.json,0,1,FALSE,FALSE,42,65,1831.17697415975,2108.81095454864,1884.00644389311,2054.89027026666,0.168234786760071,0.831765213239929,50,50,1822.76523482175,2117.22269388664,43,66
2010-07-13,Test cricket,MCC Spirit of Cricket Test Series,2010,London,Lord's,Australia,Pakistan,Australia,Australia won by 150 runs,runs,150,Test,1963,426394.json,1,0,FALSE,FALSE,66,36,2163.34398573273,1914.59461727896,2105.9653215179,2030.11287877763,0.807199748251158,0.192800251748842,50,50,2172.98399832017,1904.95460469152,67,37
2010-07-18,Test cricket,India in Sri Lanka Test Series,2010,"",Galle International Stadium,Sri Lanka,India,Sri Lanka,Sri Lanka won by 10 wickets,wickets,10,Test,1964,456669.json,1,0,FALSE,FALSE,40,57,2063.2901748303,2171.71987262045,2025.65562350647,2131.78606483657,0.348833301120351,0.651166698879649,50,50,2095.84850977428,2139.16153767647,41,58
2010-07-21,Test cricket,MCC Spirit of Cricket Test Series,2010,Leeds,Headingley,Australia,Pakistan,Pakistan,Pakistan won by 3 wickets,wickets,3,Test,1965,426395.json,0,1,FALSE,FALSE,67,37,2172.98399832017,1904.95460469152,2105.9653215179,2030.11287877763,0.823886080882804,0.176113919117196,50,50,2131.78969427603,1946.14890873566,68,38
2010-07-26,Test cricket,India in Sri Lanka Test Series,2010,Colombo,Sinhalese Sports Club Ground,Sri Lanka,India,Draw,Draw,draw,,Test,1966,456670.json,0.5,0.5,FALSE,FALSE,41,58,2095.84850977428,2139.16153767647,2025.65562350647,2131.78606483657,0.437988457426034,0.562011542573966,50,50,2098.94908690298,2136.06096054777,42,59
2010-07-29,Test cricket,Pakistan in England Test Series,2010,Nottingham,Trent Bridge,England,Pakistan,England,England won by 354 runs,runs,354,Test,1967,426413.json,1,0,FALSE,FALSE,77,38,2093.06578796465,1946.14890873566,2092.70826986587,2030.11287877763,0.699668868404848,0.300331131595152,50,50,2108.08234454441,1931.1323521559,78,39
2010-08-03,Test cricket,India in Sri Lanka Test Series,2010,Colombo,P Sara Oval,Sri Lanka,India,India,India won by 5 wickets,wickets,5,Test,1968,456671.json,0,1,FALSE,FALSE,42,59,2098.94908690298,2136.06096054777,2025.65562350647,2131.78606483657,0.446793923345982,0.553206076654019,50,50,2076.60939073568,2158.40065671507,43,60
2010-08-06,Test cricket,Pakistan in England Test Series,2010,Birmingham,Edgbaston,England,Pakistan,England,England won by 9 wickets,wickets,9,Test,1969,426414.json,1,0,FALSE,FALSE,78,39,2108.08234454441,1931.1323521559,2092.70826986587,2030.11287877763,0.734700983391591,0.265299016608409,50,50,2121.34729537483,1917.86740132548,79,40
2010-08-18,Test cricket,Pakistan in England Test Series,2010,London,Kennington Oval,England,Pakistan,Pakistan,Pakistan won by 4 wickets,wickets,4,Test,1970,426415.json,0,1,FALSE,FALSE,79,40,2121.34729537483,1917.86740132548,2092.70826986587,2030.11287877763,0.763384328676227,0.236615671323774,50,50,2083.17807894101,1956.03661775929,80,41
2010-08-26,Test cricket,Pakistan in England Test Series,2010,London,Lord's,England,Pakistan,England,England won by an innings and 225 runs,innings_runs,225,Test,1971,426416.json,1,0,FALSE,FALSE,80,41,2083.17807894101,1956.03661775929,2092.70826986587,2030.11287877763,0.675218804690615,0.324781195309385,50,50,2099.41713870648,1939.79755799382,81,42
2010-10-01,Test cricket,Border-Gavaskar Trophy,2010/11,Chandigarh,"Punjab Cricket Association Stadium, Mohali",India,Australia,India,India won by 1 wickets,wickets,1,Test,1972,464526.json,1,0,FALSE,FALSE,60,68,2158.40065671507,2131.78969427603,2131.78606483657,2105.9653215179,0.538221541499012,0.461778458500988,50,50,2181.48957964012,2108.70077135099,61,69
2010-10-09,Test cricket,Border-Gavaskar Trophy,2010/11,Bangalore,M Chinnaswamy Stadium,India,Australia,India,India won by 7 wickets,wickets,7,Test,1973,464527.json,1,0,FALSE,FALSE,61,69,2181.48957964012,2108.70077135099,2131.78606483657,2105.9653215179,0.60324538484668,0.39675461515332,50,50,2201.32731039779,2088.86304059332,62,70
2010-11-04,Test cricket,New Zealand in India Test Series,2010/11,Ahmedabad,"Sardar Patel Stadium, Motera",India,New Zealand,Draw,Draw,draw,,Test,1974,464531.json,0.5,0.5,FALSE,FALSE,62,41,2201.32731039779,1867.93506385032,2131.78606483657,1961.47841924091,0.87204473823555,0.12795526176445,50,50,2182.72507348601,1886.5373007621,63,42
2010-11-12,Test cricket,New Zealand in India Test Series,2010/11,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",India,New Zealand,Draw,Draw,draw,,Test,1975,464532.json,0.5,0.5,FALSE,FALSE,63,42,2182.72507348601,1886.5373007621,2131.78606483657,1961.47841924091,0.846185838886338,0.153814161113662,50,50,2165.41578154169,1903.84659270641,64,43
2010-11-12,Test cricket,Pakistan v South Africa Test Series,2010/11,"",Dubai International Cricket Stadium,Pakistan,South Africa,Draw,Draw,draw,,Test,1976,461571.json,0.5,0.5,FALSE,FALSE,42,66,1939.79755799382,2117.22269388664,2030.11287877763,2054.89027026666,0.264766236769322,0.735233763230679,50,50,1951.55924615535,2105.46100572511,43,67
